Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,ocsvm_prediction,ocsvm_risk_score
-0.7453065750397865,0.2475153636803477,-0.1385492604507278,-1.0808866706464415,2.278501027892502,0.7077504765890371,0,0,-1.0693380613913561
-0.7453065750397865,1.847388439764765,1.6138737652935922,-0.14377956265633265,0.011344809589729025,0.42495821530459865,0,0,-3.731283278877928
-0.7453065750397865,1.2474360362331123,0.9398649092380756,0.11280928834095906,-0.23944680747916175,1.58754862280729,0,0,-2.436591993700638
2.2341320619371734,-2.202290284073914,-2.4975802566450356,-0.16609163665609714,-0.42001677176876356,-0.7533428733805613,0,1,0.8710666244414291
2.2341320619371734,0.2475153636803477,-0.003747489239632161,-1.0083724301472068,2.0477727401891217,-0.09349426371687172,0,0,-1.7369153365219425
2.2341320619371734,0.6474836327014591,0.06365339636593481,-0.46730463565291785,0.4126113968999543,1.2576243179754452,0,0,-2.081025946435279
-0.7453065750397865,1.1974400026054626,-0.003747489239632161,-0.6290671721512104,0.663403013968845,-0.09349426371687172,0,0,-2.3174031588031134
0.7444127434486935,-0.35243703985130526,-0.47555368847848606,-0.3780563396538599,0.6032130258723112,-1.0361351346649996,0,0,-5.903047337943637
-0.7453065750397865,0.3475074309356185,1.5464728796880634,0.2857278618391339,-0.3698584483549854,-0.23489039435909093,0,0,-2.113368273857251
-0.7453065750397865,-0.5524211743618752,-1.2169634301395695,4.714674550792386,-2.5066030257819345,-1.3974808018617821,0,1,3.7474177521707883
-0.7453065750397865,-0.5024251407342256,-0.9473598877173399,0.2689938063393105,-0.13913016065160544,0.2521407222974419,0,0,-3.6996732089135094
-0.7453065750397865,0.2475153636803477,1.0746666804492095,-0.969326300647619,1.3054295536652054,-0.36057584381884134,0,0,-3.612702900486454
0.7444127434486935,0.44749949819088924,0.5354595956047887,-0.1103114516566859,-0.5103017539135641,-0.5491040180084669,0,0,-5.625405988988561
-0.7453065750397865,-0.9523894433829583,-1.082161658928474,-0.5732869871517992,0.6734346786516008,-0.07778358253440293,0,0,-4.709958276589113
2.2341320619371734,-2.2522863177015635,-2.767183799067265,0.3024619173389573,-0.27957346621018414,1.3990204486176643,0,1,3.5028338817614966
-0.7453065750397865,1.9973765406476855,2.018279078926917,0.01240495534201883,0.5931813611895553,-0.6905001486506861,0,0,-2.585307230755074
-0.7453065750397865,1.9973765406476855,2.2204817357435798,-0.1103114516566859,-0.32973178962396227,0.14216595402016027,0,0,-2.12930888285619
