Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,rf_prediction,rf_failure_probability
-0.7453065750397865,0.2475153636803477,-0.1385492604507278,-1.0808866706464415,2.278501027892502,0.7077504765890371,0,0,0.27344919616054797
-0.7453065750397865,1.847388439764765,1.6138737652935922,-0.14377956265633265,0.011344809589729025,0.42495821530459865,0,0,0.0
-0.7453065750397865,1.2474360362331123,0.9398649092380756,0.11280928834095906,-0.23944680747916175,1.58754862280729,0,0,0.09570449977879783
2.2341320619371734,-2.202290284073914,-2.4975802566450356,-0.16609163665609714,-0.42001677176876356,-0.7533428733805613,0,0,0.009714347480274879
2.2341320619371734,0.2475153636803477,-0.003747489239632161,-1.0083724301472068,2.0477727401891217,-0.09349426371687172,0,0,0.0714063059934173
2.2341320619371734,0.6474836327014591,0.06365339636593481,-0.46730463565291785,0.4126113968999543,1.2576243179754452,0,0,0.0
-0.7453065750397865,1.1974400026054626,-0.003747489239632161,-0.6290671721512104,0.663403013968845,-0.09349426371687172,0,0,0.0065695833333333335
0.7444127434486935,-0.35243703985130526,-0.47555368847848606,-0.3780563396538599,0.6032130258723112,-1.0361351346649996,0,0,0.0
-0.7453065750397865,0.3475074309356185,1.5464728796880634,0.2857278618391339,-0.3698584483549854,-0.23489039435909093,0,0,0.0
-0.7453065750397865,-0.5524211743618752,-1.2169634301395695,4.714674550792386,-2.5066030257819345,-1.3974808018617821,0,0,0.10966006376997332
-0.7453065750397865,-0.5024251407342256,-0.9473598877173399,0.2689938063393105,-0.13913016065160544,0.2521407222974419,0,0,0.0
-0.7453065750397865,0.2475153636803477,1.0746666804492095,-0.969326300647619,1.3054295536652054,-0.36057584381884134,0,0,0.015605492505346801
0.7444127434486935,0.44749949819088924,0.5354595956047887,-0.1103114516566859,-0.5103017539135641,-0.5491040180084669,0,0,0.0
-0.7453065750397865,-0.9523894433829583,-1.082161658928474,-0.5732869871517992,0.6734346786516008,-0.07778358253440293,0,0,0.0
2.2341320619371734,-2.2522863177015635,-2.767183799067265,0.3024619173389573,-0.27957346621018414,1.3990204486176643,0,0,0.009370216271438489
-0.7453065750397865,1.9973765406476855,2.018279078926917,0.01240495534201883,0.5931813611895553,-0.6905001486506861,0,0,0.0032938065176591025
-0.7453065750397865,1.9973765406476855,2.2204817357435798,-0.1103114516566859,-0.32973178962396227,0.14216595402016027,0,0,0.0
-0.7453065750397865,1.847388439764765,1.4116711084769678,-0.9804823376475013,1.1850495774721375,-0.28202243790649734,1,0,0.18777134358589728
-0.7453065750397865,-1.4023537460317193,-1.082161658928474,0.7710154713340117,-1.3629932519477927,0.5977757083117554,0,0,0.0
0.7444127434486935,-0.652413241617146,-1.082161658928474,-0.5453968946520936,0.3223264147551537,0.37782617175719224,0,0,0.0
-0.7453065750397865,-0.15245290534076375,0.19845516757703044,-0.24418389565527288,0.312294750072398,-0.10920494489934052,0,0,0.0
-0.7453065750397865,-0.5524211743618752,0.1310542819714635,6.683715081271603,-3.1285662361127837,0.5349329835818802,1,1,0.9589020420986917
2.2341320619371734,-0.7524053088724167,-1.4191660869562321,-1.555018243141437,1.4258095298582731,0.5192223023994115,0,0,0.01645937102124695
0.7444127434486935,1.1474439689778415,0.4680587099992217,0.029139010841842203,-0.028781849141293357,0.5192223023994115,0,0,0.0
-0.7453065750397865,-0.5524211743618752,0.06365339636593481,3.180719463308577,-2.2056530852992657,-0.7376321921980925,0,0,0.0
0.7444127434486935,0.39750346456326807,0.6028604812103173,-0.09357739615686253,0.17185144451381926,0.11074459165522267,0,0,0.0
-0.7453065750397865,-2.1022982168186433,-2.430179371039507,-1.0195284671470892,0.8038463195274238,-0.14062630726427813,0,0,0.0033108246893293627
-0.7453065750397865,-0.05246083808549298,0.8724640236325469,-0.19398172915580275,0.07153479768626296,-1.3817701206793134,0,0,0.002821637426900585
-0.7453065750397865,-0.35243703985130526,-0.542954574084053,1.3176612843282418,-1.5836898749684165,0.26785140347991065,0,0,0.0032166666666666667
0.7444127434486935,1.8973844733924148,1.8160764221102548,-0.17724767365597938,-0.14916182533436123,1.1319388685156946,0,0,0.003222916666666667
2.2341320619371734,-0.8024013425000663,-1.4191660869562321,0.8993098968326576,-1.1824232876581913,0.18929799756756668,0,0,0.0
-0.7453065750397865,-0.35243703985130526,-0.9473598877173399,-0.651379246150975,0.8941313016722243,-0.3919972061837789,0,0,0.0
-0.7453065750397865,-1.6523339141699105,-1.5539678581673277,-0.08242135915698028,-0.31970012494120725,-0.40770788736624775,0,0,0.0
-0.7453065750397865,0.6974796663290803,0.2658560531825591,-0.3780563396538599,-0.24947847216191754,1.336177723887789,0,0,0.0
0.7444127434486935,-1.4023537460317193,-0.8125581165062443,-0.2999640806546841,0.793814654844668,0.5506436647643491,0,0,0.0
0.7444127434486935,-0.10245687171311416,-0.542954574084053,0.7765934898339528,-1.021916652734101,1.4775738545300083,0,0,0.04159531455675354
2.2341320619371734,1.6474043052542235,0.9398649092380756,0.6259869903355425,-0.9416633352720559,-0.9104496852052493,0,0,0.006328584188621308
-0.7453065750397865,0.0475312291698062,0.33325693878812607,0.4921145463369555,-1.082106640830635,-0.2034690319941533,0,0,0.0
-0.7453065750397865,0.5474915654461884,1.1420675660547381,-0.7294715051501507,0.6333080199205777,0.42495821530459865,0,0,0.0
0.7444127434486935,1.3474281034883828,1.3442702228714007,-0.004329100157804542,-0.32973178962396227,-0.5333933368259981,0,0,0.0
-0.7453065750397865,1.2974320698607618,0.2658560531825591,-1.0027944116472658,1.7267594703409421,-0.6433681051032797,1,1,0.860195627928981
0.7444127434486935,-0.6024172079894964,-0.07114837484519913,-1.1589789296456172,2.1681527163821896,-0.9732924099351246,0,0,0.04545497350128623
0.7444127434486935,-0.35243703985130526,-0.7451572309007156,1.780636819823355,-1.5335315515546384,-0.10920494489934052,0,0,0.0
0.7444127434486935,-1.252365645148799,-1.2843643157450981,-1.1422448741457938,3.211445843388775,0.6763291142240995,1,1,0.6774893757308756
-0.7453065750397865,-0.9523894433829583,-0.8799590021118113,0.8491077303331874,-0.9717583293203229,-0.9261603663877181,0,0,0.0
-0.7453065750397865,1.3474281034883828,1.5464728796880634,1.780636819823355,-1.463309898775349,-1.6645623819637516,0,0,0.0
-0.7453065750397865,-0.9023934097553371,-1.082161658928474,-0.8410318751489732,1.3856828711272502,0.45637957766953624,0,0,0.0
0.7444127434486935,-1.3023616787764485,-0.47555368847848606,0.1406993808406647,-0.399953442403252,0.2835620846623795,0,0,0.0
-0.7453065750397865,0.2475153636803477,0.33325693878812607,-0.01548513715768679,-0.37989011303774045,-1.5074555701390637,0,0,0.0
0.7444127434486935,-1.0523815106382575,-1.7561705149839903,-0.7573615976498563,1.2853662242996937,-1.6959837443286894,0,0,0.02234283121951297
0.7444127434486935,-0.9023934097553371,-0.6777563452951486,-0.5453968946520936,0.42264306158271003,0.6134863894942243,0,0,0.0030325814536340855
-0.7453065750397865,-1.3523577124040698,-1.014760773322907,-1.0529965781467359,1.7668861290719644,1.2262029556105074,0,0,0.07162363816546802
0.7444127434486935,-0.8523973761276875,-1.4865669725617607,-0.8187198011492086,1.0446062719135587,-0.10920494489934052,0,0,0.006454515157727075
-0.7453065750397865,1.9473805070200358,2.0856799645324844,0.2634157878393694,-0.811251694396233,0.0007698233779410748,0,0,0.0
0.7444127434486935,0.49749553181853884,1.4790719940824966,0.5032705833368377,-0.7410300416169433,-0.6119467427383422,0,0,0.0
-0.7453065750397865,-1.3023616787764485,-0.8125581165062443,-0.40036841365362436,-0.09900350192058306,0.31498344702731707,0,0,0.0
2.2341320619371734,-0.002464804457843392,-0.3407519172673904,1.3511293953278887,-1.5134682221891271,-0.5962360615558733,0,0,0.0
-0.7453065750397865,-1.2023696115211493,-0.9473598877173399,-0.06010928515721578,0.0013131449069732513,0.23643004111497307,0,0,0.0
0.7444127434486935,1.0974479353501918,1.0072657948436425,1.0889625258306557,-1.5034365575063715,0.12645527283769148,0,0,0.0
-0.7453065750397865,0.8474677672120007,0.4680587099992217,1.2507250623289483,-1.4131515753615709,-1.6488517007812828,0,0,0.0
-0.7453065750397865,-0.652413241617146,-0.1385492604507278,-0.8075637641493264,0.03140813895523986,-1.5231662513215325,0,0,0.0031227050800952264
0.7444127434486935,1.4474201707436536,1.6812746508991592,0.7821715083338939,-0.9115683412237894,-0.4548399309136541,0,0,0.0
2.2341320619371734,-0.6024172079894964,-0.9473598877173399,-0.08242135915698028,-0.22941514279640599,0.9748320566910067,0,0,0.0
-0.7453065750397865,-0.8523973761276875,-0.9473598877173399,0.051451084841606695,0.03140813895523986,0.5035116212169427,0,0,0.0
-0.7453065750397865,-0.452429107106576,0.1310542819714635,-1.237071188644793,1.4859995179548064,1.9331836088216034,1,1,0.79785641613933
0.7444127434486935,1.4474201707436536,0.8050631380269799,-1.1645569481455584,1.375651206444495,1.4461524921650706,1,0,0.48332641059234116
-0.7453065750397865,-2.052302183191022,-2.295377599828373,0.7765934898339528,-1.3328982578995259,-0.8633176416578429,0,0,0.0
-0.7453065750397865,0.6474836327014591,0.5354595956047887,1.005292248331539,-1.0520116467823681,-0.7219215110156237,0,0,0.0
0.7444127434486935,0.3475074309356185,0.4006578243936931,-0.3613222841540365,-0.29963679557569567,-1.177531265307219,0,0,0.0
0.7444127434486935,-1.4023537460317193,-1.014760773322907,0.36382012083830967,0.07153479768626296,0.7863038825013811,0,0,0.0032108333333333333
-0.7453065750397865,-0.7024092752447672,-0.20595014605629477,-0.612333116651387,0.5831496965067996,0.07932322929028507,0,0,0.0
2.2341320619371734,0.8474677672120007,0.8050631380269799,0.559050768336249,-1.0018533233685898,0.8334359260487875,0,0,0.0
-0.7453065750397865,-1.1523735778935282,-1.890972286195086,0.7208133048345415,-0.7309983769341876,-1.2089526276721565,0,0,0.0
-0.7453065750397865,-1.852318048680452,-1.823571400589519,-0.7852516901495619,1.2753345596169388,-1.2089526276721565,0,0,0.00955114244221227
0.7444127434486935,1.1474439689778415,1.0746666804492095,0.7208133048345415,-0.6808400535204094,-0.8790283228403117,0,0,0.0
0.7444127434486935,-1.2023696115211493,-1.082161658928474,0.4028662503378975,-0.9015366765410335,-0.9418710475701869,0,0,0.0
2.2341320619371734,2.047372574275335,2.2204817357435798,0.8379516933333052,-0.7510617062996991,0.4092475341221299,0,0,0.0031110037054937973
-0.7453065750397865,0.39750346456326807,0.4006578243936931,0.692923212334836,-0.9416633352720559,0.4878009400344739,0,0,0.04457754209951954
2.2341320619371734,0.14752329642507697,1.276869337265834,-0.8298758381490909,0.9041629663549801,1.3518884050702578,0,0,0.038452953379427945
0.7444127434486935,1.5474122379989528,0.9398649092380756,1.6300303203249449,-1.6739748571132171,0.8334359260487875,0,0,0.0
-0.7453065750397865,-1.2023696115211493,-0.3407519172673904,2.578293465314936,-1.9548614682303749,1.7603661158144466,0,0,0.21210232007997154
-0.7453065750397865,0.5974875990738095,0.4006578243936931,-0.8577659306487965,0.9242262957204916,-0.046362220169465326,0,0,0.006378196884534268
-0.7453065750397865,-0.35243703985130526,-0.7451572309007156,0.469802472337191,-0.8915050118582778,0.6920397954065682,0,0,0.0
-0.7453065750397865,-0.7524053088724167,-0.3407519172673904,-0.32785417315438975,-0.1892884840653836,0.8177252448663187,0,0,0.0
0.7444127434486935,-0.7524053088724167,-0.9473598877173399,-0.8633439491487377,1.445872859223784,-1.004713772300062,0,0,0.0
2.2341320619371734,-0.6024172079894964,-0.8125581165062443,-0.5230848206523291,0.9944479484997806,-1.633141019598814,0,0,0.018814419948909946
0.7444127434486935,-1.3023616787764485,-0.4081528028729574,0.0012489183421365822,0.2220097679275974,0.4092475341221299,0,0,0.0
0.7444127434486935,0.9474598344672714,0.5354595956047887,0.10165325134107682,-0.4701750951825417,-0.6747894674682173,0,0,0.0
-0.7453065750397865,0.6474836327014591,0.7376622524214513,-1.3151634476439686,0.9242262957204916,1.6346806663546962,0,0,0.21863248183126469
-0.7453065750397865,0.5474915654461884,0.5354595956047887,-0.383634358153801,0.9342579604032467,0.12645527283769148,0,0,0.0
0.7444127434486935,0.19751933005269812,-0.3407519172673904,1.947977374821589,-1.8144181626717961,1.7760767969969153,0,0,0.27152899588443974
-0.7453065750397865,0.5474915654461884,1.5464728796880634,0.7989055638337174,-1.0319483174168569,-0.3919972061837789,0,0,0.0
-0.7453065750397865,1.2974320698607618,1.0746666804492095,-0.47846067265280007,-0.29963679557569567,0.42495821530459865,0,0,0.00322875
2.2341320619371734,-0.8024013425000663,-1.014760773322907,1.6077182463251802,-1.5736582102856609,0.7077504765890371,0,0,0.0
-0.7453065750397865,-1.4523497796593405,-1.014760773322907,-0.6346451906511515,0.0013131449069732513,-1.1461099029422812,0,0,0.009895896590361459
0.7444127434486935,0.997455868094921,0.4006578243936931,0.13512136234072356,0.10162979173452956,1.1947815932455699,0,0,0.0
-0.7453065750397865,1.0974479353501918,0.5354595956047887,-1.1087767631461471,0.7837829901619122,-0.8476069604753741,0,1,0.711789101864205
-0.7453065750397865,0.39750346456326807,1.6138737652935922,-0.4115244506535066,1.917361099313299,-0.2663117567240285,1,0,0.19110646913524337
-0.7453065750397865,-2.1022982168186433,-2.430179371039507,-1.1143547816460881,1.3254928830307169,-0.6433681051032797,0,0,0.006156849928429259
0.7444127434486935,0.8474677672120007,0.6702613668158843,-0.18840371065586164,0.4025797322171985,1.2419136367929762,0,0,0.005971773698106389
0.7444127434486935,0.3475074309356185,0.6028604812103173,-0.294386062154743,-0.10903516660333884,-0.030651538986996525,0,0,0.0
-0.7453065750397865,0.9474598344672714,-0.27335103166182345,-0.517506802152388,0.3223264147551537,1.8389195217267906,0,0,0.2362720118419929
2.2341320619371734,1.1974400026054626,1.0746666804492095,0.029139010841842203,-0.08897183723782728,-0.5962360615558733,0,0,0.0
0.7444127434486935,-0.8024013425000663,-0.47555368847848606,-1.0251064856470302,1.0646696012790704,-1.5702982948689388,0,0,0.0032220833333333333
-0.7453065750397865,0.2475153636803477,1.0072657948436425,-0.2720739881549785,-0.159193490017117,-0.6433681051032797,0,0,0.0
0.7444127434486935,1.0974479353501918,0.8724640236325469,-0.160513618156156,-0.33976345430671806,-0.2663117567240285,0,0,0.0
0.7444127434486935,1.4474201707436536,1.6812746508991592,2.1487860408194694,-1.6037532043339278,-1.4289021642267197,0,0,0.0
-0.7453065750397865,0.19751933005269812,-0.27335103166182345,-1.0195284671470892,0.5931813611895553,-0.6905001486506861,0,0,0.0
-0.7453065750397865,0.0475312291698062,-0.3407519172673904,0.10165325134107682,0.06150313300350718,-0.7690535545630302,0,0,0.0
0.7444127434486935,-0.452429107106576,-1.2169634301395695,-0.5788650056517404,0.5229597084102664,-0.9890030911175933,0,0,0.006495514338227505
0.7444127434486935,-0.652413241617146,-0.20595014605629477,0.46422445383724986,-0.5403967479618307,-1.5702982948689388,0,0,0.0
-0.7453065750397865,-0.8024013425000663,-1.3517652013506651,-0.1326235256564504,0.28219975602413067,0.26785140347991065,0,0,0.0
0.7444127434486935,-0.05246083808549298,-0.542954574084053,0.0012489183421365822,0.3223264147551537,0.37782617175719224,0,0,0.0
-0.7453065750397865,0.6974796663290803,0.4680587099992217,-0.2888080436548019,0.4627697203137324,-0.3134438002714349,0,0,0.0
2.2341320619371734,0.44749949819088924,1.3442702228714007,-0.7908297086495031,0.2721680913413756,1.6346806663546962,0,0,0.08788412902070777
0.7444127434486935,-0.10245687171311416,-0.20595014605629477,2.0706937818202937,-1.8244498273545515,0.5192223023994115,0,0,0.0
-0.7453065750397865,1.1974400026054626,0.8050631380269799,-0.40594643215356546,0.3925480675344427,0.6920397954065682,0,0,0.0
-0.7453065750397865,1.4974162043713033,1.8160764221102548,0.06818514034143007,0.18188310919657433,0.047901866925347474,0,0,0.0033333333333333335
0.7444127434486935,0.14752329642507697,-0.07114837484519913,-0.249761914155214,-0.14916182533436123,-1.177531265307219,0,0,0.0
2.2341320619371734,-0.8523973761276875,-0.9473598877173399,-0.5955990611515637,0.9543212897687582,-0.2663117567240285,0,0,0.0
0.7444127434486935,-1.252365645148799,-0.4081528028729574,0.7765934898339528,-0.5604600773273423,0.6291970706766931,0,0,0.0
-0.7453065750397865,-1.1023775442658785,-0.7451572309007156,1.8531510603225898,-1.4432465694098375,1.4461524921650706,1,0,0.00322375
-0.7453065750397865,1.3974241371160325,0.5354595956047887,-0.7629396161497974,1.0546379365963146,-1.2246633088546253,0,0,0.012967785279120033
-0.7453065750397865,-1.252365645148799,-1.082161658928474,-0.5509749131520347,-0.40998510708600777,-1.491744888956595,0,0,0.0030800064133397467
2.2341320619371734,-1.8023220150528307,-1.9583731718006148,0.5534727498363079,-0.7510617062996991,0.5977757083117554,0,0,0.0
-0.7453065750397865,-0.6024172079894964,0.06365339636593481,0.19647956584007592,-0.37989011303774045,1.1476495496981634,0,0,0.0
-0.7453065750397865,0.3475074309356185,1.5464728796880634,0.051451084841606695,-0.20935181343089515,-0.7847642357454989,0,0,0.0
0.7444127434486935,1.1474439689778415,0.6028604812103173,-0.9972163931473246,0.4025797322171985,-0.6433681051032797,1,0,0.4093384393356709
-0.7453065750397865,0.6474836327014591,0.4006578243936931,0.09607523284113569,-0.09900350192058306,-0.5648146991909357,0,0,0.0
0.7444127434486935,-0.8024013425000663,-0.47555368847848606,-0.23860587715533174,0.5630863671412888,0.3306941282097859,0,0,0.0
2.2341320619371734,-1.1523735778935282,-1.890972286195086,-0.612333116651387,0.4126113968999543,-1.2875060335845006,0,0,0.024627325306951484
-0.7453065750397865,-1.0023854770106078,-1.5539678581673277,-0.8466098936489143,1.0847329306445812,1.5089952168949459,0,0,0.15198529515991482
-0.7453065750397865,1.8973844733924148,1.748675536504726,1.4180656173271822,-1.1924549523409467,0.9748320566910067,0,0,0.0
-0.7453065750397865,1.0974479353501918,1.0072657948436425,0.15743343634048806,-0.6908717182031652,0.943410694326069,0,0,0.0
-0.7453065750397865,-0.652413241617146,-0.20595014605629477,0.045873066341665575,-0.2595101368446733,-1.6959837443286894,0,0,0.0
0.7444127434486935,-1.3023616787764485,-1.014760773322907,-0.3724783211539187,0.20194643856208588,0.6606184330416307,0,0,0.0
-0.7453065750397865,-0.15245290534076375,0.2658560531825591,0.4196003058377209,-0.37989011303774045,0.0007698233779410748,0,0,0.0
2.2341320619371734,0.09752726279742736,0.2658560531825591,-0.21071578465562613,0.2922314207068864,1.6346806663546962,0,0,0.04457453744663731
-0.7453065750397865,0.7974717335843795,0.4006578243936931,0.45864643533730876,-0.6306817301066312,0.45637957766953624,0,0,0.0031565160445317614
0.7444127434486935,-0.5524211743618752,-0.003747489239632161,-0.4617266171529767,0.382516402851687,-1.4603235265916572,0,0,0.0
-0.7453065750397865,0.19751933005269812,-0.003747489239632161,0.2355256953396638,-0.9717583293203229,-1.0361351346649996,0,0,0.0
0.7444127434486935,-0.15245290534076375,0.4680587099992217,-0.2274498401554495,-0.21938347811365091,0.5977757083117554,0,0,0.006216411853749418
-0.7453065750397865,-0.15245290534076375,-0.542954574084053,0.4307563428376031,-0.8413466884444997,1.0533854626033508,0,0,0.0
-0.7453065750397865,-0.9023934097553371,-1.3517652013506651,-0.021063155657627914,-0.1993201487481394,1.1162281873332258,0,0,0.0
0.7444127434486935,-0.15245290534076375,-0.47555368847848606,-0.7796736716496208,0.1919147738793301,1.7760767969969153,1,0,0.0413679614548804
0.7444127434486935,0.3475074309356185,1.2094684516603051,-0.7350495236500918,0.24207309729310825,1.8232088405443219,0,0,0.03214002525418195
-0.7453065750397865,0.8474677672120007,-0.07114837484519913,-0.08242135915698028,0.663403013968845,-0.06207290135193413,0,0,0.009576142442212271
2.2341320619371734,0.19751933005269812,0.8724640236325469,2.717743927813464,-1.9749247975958861,-1.2875060335845006,0,0,0.0
-0.7453065750397865,-0.35243703985130526,-0.8125581165062443,0.5423167128364256,-1.0118849880513456,1.4618631733475393,0,0,0.0
0.7444127434486935,-1.3523577124040698,-1.3517652013506651,0.3303520098386629,-1.0620433114651238,0.6291970706766931,0,0,0.0
2.2341320619371734,-0.7024092752447672,-0.20595014605629477,0.7431253788343061,-1.2526449404374806,-0.8476069604753741,0,0,0.0
-0.7453065750397865,-0.8024013425000663,-0.4081528028729574,-0.8577659306487965,0.3223264147551537,0.17358731638509786,0,0,0.003124268474795173
-0.7453065750397865,-0.05246083808549298,-0.47555368847848606,-0.3669003026539776,0.04143980363799563,-0.7690535545630302,0,0,0.0
0.7444127434486935,0.2975113973079973,-0.1385492604507278,0.8658417858330109,-0.8915050118582778,1.2419136367929762,0,0,0.01956148838656317
