Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],actual_failure,if_prediction,if_risk_score
-0.7453065750397865,0.2475153636803477,-0.1385492604507278,-1.0808866706464415,2.278501027892502,0.7077504765890371,0,0,-0.07892188023829394
-0.7453065750397865,1.847388439764765,1.6138737652935922,-0.14377956265633265,0.011344809589729025,0.42495821530459865,0,0,-0.12442263035939516
-0.7453065750397865,1.2474360362331123,0.9398649092380756,0.11280928834095906,-0.23944680747916175,1.58754862280729,0,0,-0.12640651617384574
2.2341320619371734,-2.202290284073914,-2.4975802566450356,-0.16609163665609714,-0.42001677176876356,-0.7533428733805613,0,1,0.020027980637983833
2.2341320619371734,0.2475153636803477,-0.003747489239632161,-1.0083724301472068,2.0477727401891217,-0.09349426371687172,0,0,-0.02975999855787892
2.2341320619371734,0.6474836327014591,0.06365339636593481,-0.46730463565291785,0.4126113968999543,1.2576243179754452,0,0,-0.08089650445850827
-0.7453065750397865,1.1974400026054626,-0.003747489239632161,-0.6290671721512104,0.663403013968845,-0.09349426371687172,0,0,-0.1433357530786153
0.7444127434486935,-0.35243703985130526,-0.47555368847848606,-0.3780563396538599,0.6032130258723112,-1.0361351346649996,0,0,-0.14953840265221352
-0.7453065750397865,0.3475074309356185,1.5464728796880634,0.2857278618391339,-0.3698584483549854,-0.23489039435909093,0,0,-0.1358428957991905
-0.7453065750397865,-0.5524211743618752,-1.2169634301395695,4.714674550792386,-2.5066030257819345,-1.3974808018617821,0,1,0.04591358456763661
-0.7453065750397865,-0.5024251407342256,-0.9473598877173399,0.2689938063393105,-0.13913016065160544,0.2521407222974419,0,0,-0.167705429569381
-0.7453065750397865,0.2475153636803477,1.0746666804492095,-0.969326300647619,1.3054295536652054,-0.36057584381884134,0,0,-0.13125214806290014
0.7444127434486935,0.44749949819088924,0.5354595956047887,-0.1103114516566859,-0.5103017539135641,-0.5491040180084669,0,0,-0.15517104654395503
-0.7453065750397865,-0.9523894433829583,-1.082161658928474,-0.5732869871517992,0.6734346786516008,-0.07778358253440293,0,0,-0.15885837020380011
2.2341320619371734,-2.2522863177015635,-2.767183799067265,0.3024619173389573,-0.27957346621018414,1.3990204486176643,0,1,0.04158546339581004
-0.7453065750397865,1.9973765406476855,2.018279078926917,0.01240495534201883,0.5931813611895553,-0.6905001486506861,0,0,-0.07537684997950944
-0.7453065750397865,1.9973765406476855,2.2204817357435798,-0.1103114516566859,-0.32973178962396227,0.14216595402016027,0,0,-0.0733799247320388
-0.7453065750397865,1.847388439764765,1.4116711084769678,-0.9804823376475013,1.1850495774721375,-0.28202243790649734,1,0,-0.08500907184232498
-0.7453065750397865,-1.4023537460317193,-1.082161658928474,0.7710154713340117,-1.3629932519477927,0.5977757083117554,0,0,-0.106013147195541
0.7444127434486935,-0.652413241617146,-1.082161658928474,-0.5453968946520936,0.3223264147551537,0.37782617175719224,0,0,-0.14639765984709724
-0.7453065750397865,-0.15245290534076375,0.19845516757703044,-0.24418389565527288,0.312294750072398,-0.10920494489934052,0,0,-0.17648836120199068
-0.7453065750397865,-0.5524211743618752,0.1310542819714635,6.683715081271603,-3.1285662361127837,0.5349329835818802,1,1,0.02590228273540862
2.2341320619371734,-0.7524053088724167,-1.4191660869562321,-1.555018243141437,1.4258095298582731,0.5192223023994115,0,0,-0.0005251793299041463
0.7444127434486935,1.1474439689778415,0.4680587099992217,0.029139010841842203,-0.028781849141293357,0.5192223023994115,0,0,-0.1425660159439618
-0.7453065750397865,-0.5524211743618752,0.06365339636593481,3.180719463308577,-2.2056530852992657,-0.7376321921980925,0,0,-0.01740595492074193
0.7444127434486935,0.39750346456326807,0.6028604812103173,-0.09357739615686253,0.17185144451381926,0.11074459165522267,0,0,-0.162301657707819
-0.7453065750397865,-2.1022982168186433,-2.430179371039507,-1.0195284671470892,0.8038463195274238,-0.14062630726427813,0,0,-0.036006748752968276
-0.7453065750397865,-0.05246083808549298,0.8724640236325469,-0.19398172915580275,0.07153479768626296,-1.3817701206793134,0,0,-0.1444981965913068
-0.7453065750397865,-0.35243703985130526,-0.542954574084053,1.3176612843282418,-1.5836898749684165,0.26785140347991065,0,0,-0.1051820120490442
0.7444127434486935,1.8973844733924148,1.8160764221102548,-0.17724767365597938,-0.14916182533436123,1.1319388685156946,0,0,-0.07350867903102032
2.2341320619371734,-0.8024013425000663,-1.4191660869562321,0.8993098968326576,-1.1824232876581913,0.18929799756756668,0,0,-0.029193563714979276
-0.7453065750397865,-0.35243703985130526,-0.9473598877173399,-0.651379246150975,0.8941313016722243,-0.3919972061837789,0,0,-0.15633637325986544
-0.7453065750397865,-1.6523339141699105,-1.5539678581673277,-0.08242135915698028,-0.31970012494120725,-0.40770788736624775,0,0,-0.11628844697398799
-0.7453065750397865,0.6974796663290803,0.2658560531825591,-0.3780563396538599,-0.24947847216191754,1.336177723887789,0,0,-0.15291522030095084
0.7444127434486935,-1.4023537460317193,-0.8125581165062443,-0.2999640806546841,0.793814654844668,0.5506436647643491,0,0,-0.1322489773123144
0.7444127434486935,-0.10245687171311416,-0.542954574084053,0.7765934898339528,-1.021916652734101,1.4775738545300083,0,0,-0.09593768665492525
2.2341320619371734,1.6474043052542235,0.9398649092380756,0.6259869903355425,-0.9416633352720559,-0.9104496852052493,0,0,-0.033687485641878734
-0.7453065750397865,0.0475312291698062,0.33325693878812607,0.4921145463369555,-1.082106640830635,-0.2034690319941533,0,0,-0.14362552332951312
-0.7453065750397865,0.5474915654461884,1.1420675660547381,-0.7294715051501507,0.6333080199205777,0.42495821530459865,0,0,-0.14451118571866417
0.7444127434486935,1.3474281034883828,1.3442702228714007,-0.004329100157804542,-0.32973178962396227,-0.5333933368259981,0,0,-0.12482785846938083
-0.7453065750397865,1.2974320698607618,0.2658560531825591,-1.0027944116472658,1.7267594703409421,-0.6433681051032797,1,0,-0.08286736739898415
0.7444127434486935,-0.6024172079894964,-0.07114837484519913,-1.1589789296456172,2.1681527163821896,-0.9732924099351246,0,0,-0.05935569474157787
0.7444127434486935,-0.35243703985130526,-0.7451572309007156,1.780636819823355,-1.5335315515546384,-0.10920494489934052,0,0,-0.06963345501203266
0.7444127434486935,-1.252365645148799,-1.2843643157450981,-1.1422448741457938,3.211445843388775,0.6763291142240995,1,0,-0.029162913838515214
-0.7453065750397865,-0.9523894433829583,-0.8799590021118113,0.8491077303331874,-0.9717583293203229,-0.9261603663877181,0,0,-0.13690547507028045
-0.7453065750397865,1.3474281034883828,1.5464728796880634,1.780636819823355,-1.463309898775349,-1.6645623819637516,0,0,-0.01720896785533288
-0.7453065750397865,-0.9023934097553371,-1.082161658928474,-0.8410318751489732,1.3856828711272502,0.45637957766953624,0,0,-0.12791926759312777
0.7444127434486935,-1.3023616787764485,-0.47555368847848606,0.1406993808406647,-0.399953442403252,0.2835620846623795,0,0,-0.1399242690011514
-0.7453065750397865,0.2475153636803477,0.33325693878812607,-0.01548513715768679,-0.37989011303774045,-1.5074555701390637,0,0,-0.1547535377711291
0.7444127434486935,-1.0523815106382575,-1.7561705149839903,-0.7573615976498563,1.2853662242996937,-1.6959837443286894,0,0,-0.0442254336411525
0.7444127434486935,-0.9023934097553371,-0.6777563452951486,-0.5453968946520936,0.42264306158271003,0.6134863894942243,0,0,-0.150687889953873
-0.7453065750397865,-1.3523577124040698,-1.014760773322907,-1.0529965781467359,1.7668861290719644,1.2262029556105074,0,0,-0.0654367748155501
